prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,image_file_name,predicted_label
0.0010412504,0.0007473318,0.005627785,0.0029119512,0.00040359134,0.9891649,0.000103186976,ISIC_0026242.jpg,5
4.2659412e-06,5.889031e-06,3.2062675e-05,1.919603e-05,2.0890537e-05,0.999905,1.2714207e-05,ISIC_0027844.jpg,5
0.00019197084,2.754225e-06,8.495605e-05,7.3853764e-05,2.8132104e-05,0.99961334,4.9757177e-06,ISIC_0024389.jpg,5
0.0007587776,0.00018797198,0.9982299,0.00011350381,0.0003235097,0.00038569127,6.1946037e-07,ISIC_0029311.jpg,2
0.0007860019,0.00038160148,0.025219476,0.0001701708,0.020447725,0.95286274,0.00013234676,ISIC_0033897.jpg,5
0.00011055322,1.5841117e-05,0.0013082719,4.0727118e-05,0.0038711522,0.99461526,3.8222497e-05,ISIC_0025597.jpg,5
0.040641785,2.9064498e-05,0.34705564,6.0483664e-05,0.3157341,0.29646906,9.90753e-06,ISIC_0027066.jpg,2
0.00058600365,0.00060623995,0.9957528,2.6609949e-05,0.003009944,1.8047e-05,3.0847562e-07,ISIC_0026631.jpg,2
4.0560636e-07,2.6050517e-07,6.597887e-06,7.704639e-06,0.00025787653,0.999721,6.1682863e-06,ISIC_0027034.jpg,5
1.2441532e-06,4.2860315e-06,0.00014015754,1.3398869e-06,0.00014208257,0.99970067,1.0242304e-05,ISIC_0029963.jpg,5
1.0032377e-07,2.3750383e-07,9.069371e-09,0.0003123786,0.99495935,5.4191446e-07,0.0047273706,ISIC_0031410.jpg,4
6.931062e-05,9.703989e-05,0.00056446035,5.2596402e-05,0.0020095268,0.99701035,0.00019671851,ISIC_0032085.jpg,5
0.001141705,0.00091001875,0.9881223,0.00019715636,0.007005156,0.0025148524,0.00010889525,ISIC_0027957.jpg,2
2.5008878e-06,1.3139317e-05,6.826519e-05,6.22724e-05,1.0417923e-05,0.9997998,4.3727443e-05,ISIC_0025669.jpg,5
0.0020767546,6.9761365e-05,0.00581268,0.97537506,0.0012062148,0.015447096,1.2471648e-05,ISIC_0031000.jpg,3
0.0001656623,0.0003193773,0.0069203605,0.00028141786,0.00045675292,0.99176824,8.8278866e-05,ISIC_0025714.jpg,5
0.0016052781,0.00908466,0.20208,0.00077672093,0.0019844822,0.78446263,6.252113e-06,ISIC_0031039.jpg,5
0.013356209,0.0017260769,0.9748686,0.008176541,0.00022641374,0.0016317111,1.445358e-05,ISIC_0026265.jpg,2
0.0064386283,0.013435787,0.36645535,0.00016872969,0.0292608,0.584159,8.163532e-05,ISIC_0033940.jpg,5
0.029452855,0.29226074,0.046177503,0.005195614,0.17302634,0.42873797,0.025148949,ISIC_0027903.jpg,5
2.47516e-05,1.1963162e-06,0.00607331,3.6445108e-05,0.0013267456,0.9925372,2.8472726e-07,ISIC_0028332.jpg,5
2.3276132e-06,1.0583223e-06,3.6728226e-05,3.1329e-05,6.8383783e-06,0.99991,1.1693872e-05,ISIC_0024681.jpg,5
3.5575536e-06,9.205775e-06,5.9328024e-05,1.1398956e-05,0.00044648687,0.99946684,3.1784589e-06,ISIC_0024902.jpg,5
2.8938418e-06,0.9997962,1.9467151e-08,5.236161e-07,7.427933e-07,0.00019968071,8.694538e-08,ISIC_0025644.jpg,1
0.0025169924,0.007620282,0.9234481,0.020503042,0.0012109595,0.04364412,0.0010564765,ISIC_0029068.jpg,2
0.0035409974,2.245889e-05,0.0016881067,0.0040375507,0.0030392704,0.98757416,9.7343865e-05,ISIC_0030490.jpg,5
0.0024566343,0.00666755,0.02609813,0.9410029,0.0118315695,0.010931241,0.0010119792,ISIC_0033695.jpg,3
0.2079785,0.03163226,0.12501612,0.1758676,2.9041374e-05,0.45912656,0.00034981992,ISIC_0026798.jpg,5
0.9996635,8.63873e-06,7.2660015e-07,1.5319738e-05,0.00031107262,6.735081e-07,1.3177703e-07,ISIC_0028370.jpg,0
0.15166812,0.025227327,0.03791105,0.05223519,0.008538791,0.7233028,0.0011167504,ISIC_0031728.jpg,5
0.00063066237,2.0397909e-05,0.0009272382,0.0006697778,0.9968656,0.000882356,4.0112845e-06,ISIC_0034172.jpg,4
7.962584e-06,3.5117864e-05,0.00011540131,0.0003433729,0.0001324047,0.999305,6.0696402e-05,ISIC_0025010.jpg,5
3.4474095e-05,0.0004936136,0.9954314,0.00042459037,0.0030554214,0.000557388,3.0882418e-06,ISIC_0031329.jpg,2
5.526771e-06,4.2333495e-06,2.2765484e-05,9.9949175e-06,0.00010392916,0.9998375,1.5950674e-05,ISIC_0024580.jpg,5
0.0010265635,0.00026546832,0.0032559643,0.00029741024,0.0025804434,0.99246347,0.00011063749,ISIC_0024578.jpg,5
2.146724e-06,3.2660893e-07,2.0266638e-05,2.9660494e-06,2.5654223e-05,0.999946,2.5916272e-06,ISIC_0025479.jpg,5
5.191056e-06,1.5402198e-05,0.00013845069,0.00012114721,4.5824872e-05,0.9994899,0.0001841101,ISIC_0031688.jpg,5
1.4573852e-05,1.5404885e-06,2.581771e-05,1.8041568e-05,0.00024656692,0.99968576,7.751727e-06,ISIC_0031338.jpg,5
0.0983823,0.82472456,0.039278258,0.028619593,0.0026522132,0.006106556,0.00023649503,ISIC_0024550.jpg,1
2.5009405e-07,8.394972e-07,1.7953402e-05,4.3460036e-06,0.0011608165,0.9988035,1.2232687e-05,ISIC_0024479.jpg,5
3.9548732e-07,4.283086e-07,1.7779804e-06,2.2010045e-05,0.00011938516,0.9998529,2.987381e-06,ISIC_0024645.jpg,5
0.00080700626,1.3153941e-05,0.8729057,1.3700755e-05,0.0034175622,0.122842506,3.8924063e-07,ISIC_0033900.jpg,2
8.768927e-05,5.0676913e-06,0.00021965687,7.5471016e-06,0.0012969628,0.9983724,1.06841135e-05,ISIC_0031435.jpg,5
0.0025482634,0.01808094,0.96030205,0.0016885735,0.0012194894,0.016126633,3.4031877e-05,ISIC_0032819.jpg,2
3.185391e-06,2.3939297e-06,3.9902556e-05,4.5788947e-06,2.4613e-05,0.99992096,4.3958266e-06,ISIC_0026904.jpg,5
6.125118e-05,2.1621701e-05,0.00016773934,5.7597088e-05,0.00089246454,0.9987569,4.2359366e-05,ISIC_0032239.jpg,5
9.412343e-06,2.6250345e-06,1.6684122e-05,1.082879e-05,0.00019462354,0.9997098,5.596142e-05,ISIC_0030162.jpg,5
1.28001975e-05,7.829971e-06,6.0960658e-05,1.9719098e-05,4.5650155e-05,0.9997954,5.7652578e-05,ISIC_0031805.jpg,5
0.00067780697,3.4077417e-05,0.4214778,0.00014231188,0.020954164,0.5567102,3.6861425e-06,ISIC_0026690.jpg,5
7.4597676e-07,2.0373682e-06,3.5033804e-06,5.3942454e-06,1.5654787e-05,0.9999672,5.498933e-06,ISIC_0025459.jpg,5
7.601097e-05,0.00017507125,0.000665828,0.00011383914,0.00010598637,0.9988073,5.601561e-05,ISIC_0031161.jpg,5
7.0975943e-06,0.0012625217,0.998706,1.0253034e-07,6.924179e-06,8.926782e-07,1.6406086e-05,ISIC_0027374.jpg,2
8.9846685e-07,3.4075134e-07,7.176772e-06,9.6235135e-06,0.00015456266,0.9998254,1.9232918e-06,ISIC_0026837.jpg,5
0.00011409992,3.389568e-05,0.001943681,2.1758065e-05,0.00827927,0.9869688,0.0026385048,ISIC_0026332.jpg,5
1.5493853e-05,8.514523e-08,8.0904865e-06,9.9292765e-06,1.667408e-05,0.99994695,2.827696e-06,ISIC_0028609.jpg,5
4.4955603e-05,0.001470331,0.00031042242,5.625853e-05,0.00054887106,0.99745697,0.00011224831,ISIC_0027645.jpg,5
3.3739485e-07,2.7417234e-06,1.5380121e-05,3.94246e-06,1.4277452e-05,0.9998902,7.315059e-05,ISIC_0027396.jpg,5
4.4435038e-07,1.2015482e-06,1.5781558e-06,7.992432e-06,1.1689162e-05,0.99996877,8.309372e-06,ISIC_0032728.jpg,5
8.22599e-05,3.2964752e-05,0.00018180895,0.00011158864,6.5926038e-06,0.9995666,1.8228022e-05,ISIC_0024491.jpg,5
8.588656e-06,4.4192066e-06,0.00050687,5.185069e-05,0.9966633,0.0027450826,1.9943873e-05,ISIC_0029986.jpg,4
0.010395301,0.00010658788,0.16728589,0.00035604666,0.20855635,0.61329055,9.256856e-06,ISIC_0027883.jpg,5
0.00018888064,3.043409e-05,0.007455635,6.3984546e-05,0.00051668426,0.9917401,4.291737e-06,ISIC_0028302.jpg,5
0.99994457,1.5557623e-06,5.7513694e-06,3.2403685e-05,1.5091692e-05,5.856212e-07,2.0902174e-08,ISIC_0029840.jpg,0
3.1307898e-06,0.0476895,8.04779e-07,2.2054447e-08,0.9523044,1.2102123e-07,1.9764823e-06,ISIC_0033569.jpg,4
0.0018893796,0.0006820318,0.09775133,0.005487269,0.71480656,0.17934874,3.4716162e-05,ISIC_0030771.jpg,4
2.633769e-05,3.6693364e-06,6.571252e-05,6.737797e-06,7.8478515e-06,0.99988484,4.7558337e-06,ISIC_0026922.jpg,5
0.007774016,0.000495614,0.10435157,0.001066555,0.003003966,0.88330305,5.199496e-06,ISIC_0032489.jpg,5
7.3601036e-06,1.350817e-05,0.00044660582,3.9570794e-05,0.00037261136,0.99910164,1.883572e-05,ISIC_0031636.jpg,5
9.856556e-06,2.688327e-07,0.99945897,0.0001304795,0.0003388613,6.146334e-05,7.6798e-08,ISIC_0024554.jpg,2
0.0004400869,5.0627177e-06,0.107735485,1.9660527e-05,0.32260963,0.5691871,2.9276657e-06,ISIC_0033268.jpg,5
3.5514702e-07,1.6293445e-06,5.8706746e-06,2.7732307e-05,2.7861062e-05,0.9999168,1.9646423e-05,ISIC_0026948.jpg,5
0.13070858,0.26443428,0.45436478,0.019109566,0.04072386,0.09061947,3.9556842e-05,ISIC_0026687.jpg,2
2.0141648e-05,1.965517e-05,0.00059273234,1.2670849e-05,0.00036632357,0.9989767,1.1859605e-05,ISIC_0031290.jpg,5
3.0627677e-07,2.3462572e-07,3.310658e-06,1.594749e-06,5.0485646e-06,0.99998736,2.1280512e-06,ISIC_0024603.jpg,5
5.437814e-05,1.2637328e-06,0.015596835,7.5004624e-05,0.97908574,0.005186426,2.7541418e-07,ISIC_0028463.jpg,4
0.25008488,0.0030579555,0.062230315,0.53984445,0.0321529,0.11214166,0.0004878283,ISIC_0031700.jpg,3
7.942694e-05,5.0176277e-05,0.0004756114,0.0003868316,3.3006858e-05,0.9984914,0.00048350007,ISIC_0025890.jpg,5
2.2507365e-05,3.934261e-06,8.4892345e-05,8.52794e-05,0.000117017895,0.99967945,6.858299e-06,ISIC_0030414.jpg,5
0.001966545,0.00012755461,0.12252792,0.00055461354,0.16978392,0.7045774,0.00046206822,ISIC_0026752.jpg,5
0.03439688,0.0014866224,0.0069748126,0.01614218,0.42045358,0.5164473,0.004098605,ISIC_0028715.jpg,5
7.844809e-06,1.2142633e-05,5.7425987e-06,0.0010628506,3.1458296e-06,0.99889684,1.142221e-05,ISIC_0031296.jpg,5
1.1139546e-05,3.926696e-05,0.0003788636,2.808232e-05,0.00042489285,0.99905366,6.406705e-05,ISIC_0034171.jpg,5
4.015684e-06,6.2641698e-06,0.00014894837,2.2479455e-05,0.0002604244,0.9984798,0.0010780896,ISIC_0027449.jpg,5
5.7131583e-06,9.0932576e-07,2.4448349e-05,8.019424e-07,0.0035031266,0.9964616,3.3470274e-06,ISIC_0033702.jpg,5
0.037617296,0.712116,0.039563574,0.0101518,0.09283006,0.10726541,0.00045580545,ISIC_0030311.jpg,1
5.260456e-06,1.1565218e-05,5.258352e-05,9.2512266e-05,0.0006243266,0.9991893,2.4451838e-05,ISIC_0030228.jpg,5
2.6727946e-06,3.5988407e-06,0.9970651,3.513833e-05,9.460709e-06,0.0028838736,1.4007982e-07,ISIC_0027463.jpg,2
0.0054179765,0.0002028559,0.06494426,0.26401928,0.66407955,0.0012783954,5.7705303e-05,ISIC_0030445.jpg,4
9.061592e-06,2.4286925e-05,4.9176408e-05,2.885343e-05,0.0001812526,0.99902177,0.00068567134,ISIC_0025293.jpg,5
0.00014231517,0.00038798183,0.005556783,2.2346283e-05,0.0034795736,0.9871743,0.0032367716,ISIC_0030727.jpg,5
2.4541923e-05,3.7626137e-06,0.0012192974,2.8512928e-05,0.0065846327,0.99213636,2.9382375e-06,ISIC_0033104.jpg,5
0.00024670197,0.00023942185,0.0004998651,3.8283833e-05,0.0012288862,0.99744046,0.00030635376,ISIC_0029939.jpg,5
0.012782604,0.009014535,0.008224803,0.1712824,0.00029213887,0.79737794,0.0010255969,ISIC_0024321.jpg,5
3.0056344e-06,5.1309703e-06,3.9916715e-05,3.7877973e-05,1.980953e-05,0.99985325,4.1013627e-05,ISIC_0027946.jpg,5
0.00020109257,0.05220293,0.40924102,0.00017339141,0.14607708,0.3920874,1.7001865e-05,ISIC_0026892.jpg,2
8.276768e-06,2.974053e-06,0.013691164,6.4901697e-06,0.015307655,0.97098273,7.046931e-07,ISIC_0030182.jpg,5
0.0022303509,0.0001343189,0.9963038,0.0008625995,6.305787e-06,0.0004621894,5.1960865e-07,ISIC_0030276.jpg,2
0.0121859815,0.58985585,0.32341242,0.071679324,0.0016147427,0.0012505772,1.1465073e-06,ISIC_0028094.jpg,1
2.7823487e-05,2.3380942e-06,5.8146623e-05,9.88616e-05,0.00013916653,0.99966407,9.563085e-06,ISIC_0027484.jpg,5
8.134093e-05,2.0232166e-05,0.0003835263,4.315685e-05,0.0066256844,0.992841,4.975774e-06,ISIC_0026777.jpg,5
0.9991998,0.00031099058,4.6927402e-05,0.00039803187,4.0956653e-05,3.3066626e-06,6.0218774e-08,ISIC_0029323.jpg,0
0.0012251654,7.568734e-05,0.0016008631,1.877745e-05,0.008597407,0.9884643,1.7845246e-05,ISIC_0031304.jpg,5
0.0002589091,3.786391e-05,0.0009518564,0.00066894415,0.08686093,0.91120756,1.3927719e-05,ISIC_0025769.jpg,5
2.5102918e-05,0.0028943298,2.3618964e-05,3.0956253e-05,0.99701273,8.422308e-06,4.898677e-06,ISIC_0032840.jpg,4
0.6953097,4.5052457e-05,0.0009593004,0.00034568834,0.3025554,0.00075362547,3.119791e-05,ISIC_0027950.jpg,0
0.00047011574,0.00023997565,0.002893279,0.00040867587,0.078416914,0.9172213,0.0003496663,ISIC_0032368.jpg,5
1.0032207e-06,3.88403e-06,2.2099142e-05,2.231366e-06,2.591934e-05,0.9997377,0.00020713976,ISIC_0030660.jpg,5
1.505422e-05,3.2534158e-06,0.00047360337,2.3196597e-05,9.90542e-06,0.999468,6.9995604e-06,ISIC_0029497.jpg,5
4.396447e-07,3.5164549e-06,3.9708575e-06,2.3829746e-06,3.8127302e-05,0.9999443,7.282166e-06,ISIC_0031027.jpg,5
7.5016455e-05,4.371575e-05,0.005443718,4.6439477e-06,0.13213599,0.86229444,2.544603e-06,ISIC_0026167.jpg,5
2.9142896e-06,3.895171e-06,5.561926e-06,7.4261598e-06,0.00013742768,0.9998392,3.5297223e-06,ISIC_0028313.jpg,5
6.674616e-05,1.5258603e-06,4.822759e-05,2.364037e-05,0.00020709311,0.99964976,3.0473334e-06,ISIC_0033896.jpg,5
4.0282044e-05,1.6189679e-06,0.00016476057,0.0007507463,4.847959e-05,0.9989881,5.9755666e-06,ISIC_0032332.jpg,5
5.0860444e-07,2.5737274e-06,4.7279805e-06,1.8082232e-05,8.823883e-05,0.9998779,7.786964e-06,ISIC_0030669.jpg,5
0.00057137816,0.010905562,0.2180983,0.00017600224,0.1295098,0.63494974,0.0057892827,ISIC_0025986.jpg,5
0.00017079421,5.7740485e-06,0.00019325578,8.599636e-05,6.1165476e-05,0.99944943,3.3612872e-05,ISIC_0029981.jpg,5
0.00023496004,0.0020683326,0.019337505,0.0042336974,0.00022949664,0.9719928,0.0019032771,ISIC_0029150.jpg,5
0.012621897,0.001136957,0.97822547,0.0071691186,0.00071377575,9.651888e-05,3.6319194e-05,ISIC_0025209.jpg,2
8.599423e-05,6.030205e-06,0.00044104544,8.957281e-05,8.227411e-05,0.99926645,2.8542494e-05,ISIC_0030850.jpg,5
0.00092648464,4.220947e-05,0.11003025,0.0011632185,0.0014545239,0.8854699,0.0009133647,ISIC_0029231.jpg,5
0.06816104,0.085795395,0.18666476,0.0021386342,0.05387876,0.60286266,0.0004987491,ISIC_0030707.jpg,5
2.8995852e-05,0.0020342846,0.00022459279,2.3855591e-05,0.20478375,0.0031791185,0.7897254,ISIC_0033178.jpg,6
0.99369955,0.00020031763,0.0001315173,0.0004484804,0.0002618756,0.005258026,1.932424e-07,ISIC_0028767.jpg,0
2.870326e-05,4.5165612e-05,0.00043961496,6.383261e-05,0.0017949217,0.9975902,3.759123e-05,ISIC_0027537.jpg,5
2.1369091e-05,2.0568718e-06,0.0005127753,6.0133367e-05,0.002461581,0.9969261,1.6048025e-05,ISIC_0024751.jpg,5
1.4310906e-05,9.942723e-05,0.00032113108,1.8033854e-05,8.400365e-05,0.9994469,1.6139224e-05,ISIC_0027995.jpg,5
5.9784325e-05,0.003147485,0.0015629749,2.052597e-05,0.0005307859,0.9946439,3.4519006e-05,ISIC_0027997.jpg,5
3.0898616e-05,0.00013335828,3.5236244e-05,0.002634465,0.00047656524,0.9966799,9.694386e-06,ISIC_0027731.jpg,5
2.0716858e-05,1.8015055e-05,5.380656e-05,0.00034103252,0.00013078768,0.99931383,0.00012184953,ISIC_0024976.jpg,5
0.0019774828,0.0003127514,0.0015606849,0.00014789299,0.053552207,0.94238645,6.250847e-05,ISIC_0033805.jpg,5
1.5284942e-05,1.0970352e-05,6.198973e-05,4.86637e-06,0.00017240389,0.99971837,1.6063686e-05,ISIC_0028629.jpg,5
4.4101483e-08,6.067986e-08,8.988328e-07,1.6896718e-09,0.9999989,1.8835788e-08,4.574502e-10,ISIC_0027300.jpg,4
1.0065528e-05,8.516961e-06,9.16583e-05,0.00043561967,0.06651456,0.93282586,0.00011376781,ISIC_0025145.jpg,5
0.0017244978,0.002395209,0.10240474,1.8436668e-06,0.87001336,0.023407819,5.2538286e-05,ISIC_0032663.jpg,4
0.014299587,0.00034551034,0.04868044,0.81806564,2.510813e-05,0.118569486,1.4213016e-05,ISIC_0027073.jpg,3
1.7453816e-06,1.5502108e-05,1.25887345e-05,0.00034579326,5.4122385e-05,0.99946123,0.0001090602,ISIC_0028985.jpg,5
0.00027708552,0.00015258443,0.0007729532,3.1030017e-05,0.008668698,0.9899455,0.00015220743,ISIC_0030851.jpg,5
0.00012387567,1.4843298e-05,0.00020049675,0.0002867968,0.0076481774,0.99172485,8.886305e-07,ISIC_0031646.jpg,5
8.657377e-06,6.7338005e-06,0.00019119117,1.3077791e-06,0.9839315,0.015859915,6.934299e-07,ISIC_0028127.jpg,4
3.1462758e-07,1.209287e-06,2.1941069e-06,1.2997016e-07,1.0862056e-05,0.99998474,5.993448e-07,ISIC_0026197.jpg,5
3.0843244e-06,4.098969e-06,8.875854e-06,3.147085e-05,8.060772e-05,0.99985933,1.2571646e-05,ISIC_0030749.jpg,5
0.00013033971,1.5060503e-05,0.0017685295,0.00013392745,0.47038972,0.5275516,1.0865917e-05,ISIC_0032806.jpg,5
2.5895157e-05,4.47508e-05,0.7429393,5.6396268e-05,0.015041934,0.24188451,7.2879493e-06,ISIC_0031528.jpg,2
0.000100480764,0.008248495,0.0004470627,4.336904e-05,0.00090304704,0.9902075,5.0034752e-05,ISIC_0026389.jpg,5
8.7360246e-07,2.2408328e-06,1.5342805e-06,3.5545996e-05,1.83888e-06,0.9999335,2.4539408e-05,ISIC_0024359.jpg,5
0.9604587,0.03413368,0.004934328,0.00014942871,0.00031655488,6.580195e-06,6.3477404e-07,ISIC_0028323.jpg,0
7.856109e-06,3.1351726e-07,3.090233e-05,3.965579e-06,0.0019496485,0.9979621,4.516832e-05,ISIC_0030600.jpg,5
2.4637843e-06,3.958995e-06,5.203398e-05,9.081082e-06,0.00016150298,0.99971443,5.659726e-05,ISIC_0030983.jpg,5
8.866913e-05,2.2237049e-05,0.008151205,0.009367592,0.00048668135,0.97495973,0.006923954,ISIC_0024636.jpg,5
5.63222e-07,1.0799203e-06,1.910524e-05,5.123735e-06,8.65237e-06,0.99974567,0.00021980573,ISIC_0024765.jpg,5
1.3844155e-05,0.0001520794,0.00016377801,0.00017604613,0.00023555958,0.99888235,0.00037635455,ISIC_0029377.jpg,5
0.06323545,0.93584347,0.0003751654,0.00012932914,0.00037195167,4.222032e-05,2.5032834e-06,ISIC_0029129.jpg,1
9.064545e-05,3.886303e-05,0.000898272,0.0043537146,0.0004474846,0.9941519,1.9123536e-05,ISIC_0027157.jpg,5
0.0001007416,0.0004943257,0.0009405301,0.6272901,0.29289478,0.076690674,0.001588809,ISIC_0033261.jpg,3
1.0394315e-07,3.9904958e-07,7.9211526e-07,7.1399745e-07,1.9007058e-06,0.9999945,1.6016833e-06,ISIC_0027901.jpg,5
0.00012903451,5.442416e-05,0.0011059408,3.4155677e-05,0.0021989548,0.99646276,1.4721532e-05,ISIC_0032902.jpg,5
5.1146344e-06,2.2015384e-07,6.358242e-05,1.5411237e-05,0.0004946501,0.9994129,8.133925e-06,ISIC_0027894.jpg,5
0.8378726,0.00010705173,0.15975505,0.0022361449,2.1534359e-05,7.260451e-06,3.6624817e-07,ISIC_0026060.jpg,0
3.5670088e-05,1.5188242e-06,0.00018023881,6.6365494e-05,0.001605765,0.9980977,1.2658806e-05,ISIC_0027080.jpg,5
7.627576e-07,4.20465e-07,0.0011744647,4.727737e-08,0.9925787,0.0062443977,1.3703541e-06,ISIC_0032888.jpg,4
0.8660814,0.00026202196,0.13268638,7.950368e-05,0.00076059264,0.00013004482,9.6610464e-08,ISIC_0032024.jpg,0
1.2467096e-05,0.9997482,0.00023486947,1.5879645e-07,3.3396677e-06,5.03692e-07,5.020001e-07,ISIC_0033354.jpg,1
0.00021880513,0.0010030558,0.0010833432,0.0013654073,9.962808e-05,0.9958687,0.00036113264,ISIC_0028351.jpg,5
0.0004173882,7.235423e-06,0.01241259,6.303537e-05,0.0012720064,0.98581296,1.4713222e-05,ISIC_0031809.jpg,5
5.7645616e-07,8.4656193e-07,1.7444014e-06,1.256474e-06,2.5194856e-06,0.9999894,3.602477e-06,ISIC_0031235.jpg,5
1.7161812e-05,8.231468e-06,0.00034766758,9.095132e-05,0.00020668536,0.99926704,6.219341e-05,ISIC_0024639.jpg,5
2.9209783e-05,2.6776403e-05,0.00026872117,3.4812147e-05,0.0004589854,0.99916184,1.9699557e-05,ISIC_0028430.jpg,5
0.0006475045,0.026017724,0.040336333,0.00049531565,0.6215211,0.050960023,0.26002204,ISIC_0032258.jpg,4
1.1778188e-06,2.9751181e-08,3.5567915e-05,1.448806e-07,0.0033506078,0.99661225,2.3967874e-07,ISIC_0034310.jpg,5
0.011693095,0.00033563087,0.022950696,0.0006914872,0.048412688,0.9158967,1.9709329e-05,ISIC_0026084.jpg,5
1.5820433e-06,1.8434257e-06,2.4973884e-05,3.202917e-05,1.04340215e-05,0.999879,5.017351e-05,ISIC_0032458.jpg,5
5.872072e-05,0.0013942427,0.0052783303,0.00033015467,0.001394846,0.9914705,7.323665e-05,ISIC_0032165.jpg,5
1.1541289e-05,4.5725697e-06,1.618421e-05,0.00023379448,1.688404e-05,0.9997079,9.137794e-06,ISIC_0030547.jpg,5
0.0012589144,0.00022703297,0.99663913,0.00011072326,0.0016499078,0.00011138391,2.9612124e-06,ISIC_0031893.jpg,2
9.823978e-05,0.0006498727,0.0011324544,1.8480603e-05,0.0022773093,0.99566597,0.00015773032,ISIC_0032957.jpg,5
0.00019071365,5.7456375e-05,0.0031974933,0.0033001346,0.0023692558,0.9908599,2.5065954e-05,ISIC_0028170.jpg,5
5.606077e-06,8.787367e-06,7.613239e-05,1.6219032e-05,0.0003419146,0.999534,1.7346882e-05,ISIC_0027356.jpg,5
0.03456905,1.8395009e-05,0.05017541,0.00017838672,0.05325217,0.8618037,2.8947786e-06,ISIC_0033723.jpg,5
0.00016095652,0.00024402089,0.11390371,0.00034890068,0.007701809,0.8773952,0.0002453456,ISIC_0033620.jpg,5
7.53603e-06,3.340894e-05,8.137302e-06,6.636103e-06,3.0936197e-05,0.99988496,2.8420562e-05,ISIC_0030028.jpg,5
0.9984541,3.1312877e-05,3.700493e-05,0.0014716681,1.501256e-06,4.273337e-06,1.899568e-07,ISIC_0027896.jpg,0
0.0017339598,0.0081049325,0.981693,0.00025451428,0.0022787254,0.0059187543,1.6086484e-05,ISIC_0030105.jpg,2
0.0003654059,0.011727393,0.00040392127,9.022169e-06,0.97873163,0.0087599745,2.643974e-06,ISIC_0032645.jpg,4
8.142258e-05,3.4310586e-05,1.5306381e-05,0.00020839568,4.0439434e-05,0.9996123,7.826267e-06,ISIC_0028324.jpg,5
0.06729999,0.0007651806,0.33076414,0.00019298377,0.5905932,0.010353135,3.1359046e-05,ISIC_0030873.jpg,4
0.00017271533,0.001637379,0.0013412301,0.0014629299,0.00010082238,0.99355125,0.0017336982,ISIC_0024421.jpg,5
0.0001977219,9.702128e-05,0.009949267,0.00022849599,0.0030590654,0.9864553,1.3064925e-05,ISIC_0033067.jpg,5
1.4854703e-06,3.516832e-07,1.37735715e-05,2.2090128e-06,5.839633e-06,0.9999634,1.2873715e-05,ISIC_0029734.jpg,5
4.1584117e-05,2.4634652e-05,0.9977968,7.565119e-06,0.0020531365,7.60723e-05,2.2396117e-07,ISIC_0032156.jpg,2
0.01850071,0.0006123195,0.96942914,0.0002873858,0.010240839,0.0009161234,1.3453509e-05,ISIC_0027754.jpg,2
0.00017463509,2.0836114e-05,0.005968747,0.00013883928,0.007028354,0.98663944,2.9201852e-05,ISIC_0028304.jpg,5
2.5421525e-06,3.8258087e-05,0.00016493317,3.7935206e-05,0.0019109561,0.99774075,0.000104617975,ISIC_0033472.jpg,5
0.041955803,0.0002202122,0.46884966,8.6289154e-05,0.48645487,0.002430001,3.194613e-06,ISIC_0025068.jpg,4
0.0011419902,0.0014630251,0.002881307,0.0010662178,0.53389883,0.45925018,0.00029844017,ISIC_0034065.jpg,4
1.0750775e-05,1.9847457e-05,4.0645227e-05,2.6685577e-05,2.153003e-06,0.9997148,0.00018501938,ISIC_0031714.jpg,5
0.0048524123,0.00026144902,0.0013158105,0.00015855295,0.0070531317,0.9863479,1.0711662e-05,ISIC_0031567.jpg,5
0.008770451,0.06947585,0.9161547,0.00033892808,0.0048384774,0.00032444726,9.71506e-05,ISIC_0028856.jpg,2
1.5586658e-05,2.5112287e-05,3.363987e-05,0.00021228836,2.441846e-05,0.9996723,1.6691865e-05,ISIC_0028142.jpg,5
4.381635e-06,7.259815e-06,0.00017443474,8.407121e-06,0.00023692915,0.9995541,1.4358035e-05,ISIC_0027810.jpg,5
7.713292e-05,0.00034193354,0.96474576,0.00069408916,0.00050990796,0.033615578,1.5588033e-05,ISIC_0032498.jpg,2
3.3163367e-06,3.5748303e-06,1.6398444e-05,5.598753e-05,2.4323224e-05,0.9998834,1.2949926e-05,ISIC_0030780.jpg,5
0.00014569714,8.280636e-05,0.0020708786,0.00012339663,0.0012639557,0.9962915,2.1833146e-05,ISIC_0029060.jpg,5
5.8543774e-05,7.609465e-05,0.9937324,4.09949e-05,0.00011679786,0.005973637,1.5700675e-06,ISIC_0030318.jpg,2
0.00036658562,8.437562e-06,0.0041078287,7.7640936e-05,0.00081954314,0.9946067,1.3256488e-05,ISIC_0029132.jpg,5
0.00018717855,5.645706e-05,0.0027022006,0.00016999996,0.00072506885,0.99595404,0.00020497169,ISIC_0030322.jpg,5
6.0816265e-06,5.6235335e-06,6.788085e-06,7.047881e-05,8.774856e-06,0.99990106,1.2254418e-06,ISIC_0024658.jpg,5
1.2433252e-05,9.108515e-06,5.919649e-05,3.5513272e-05,5.393982e-06,0.9865674,0.01331099,ISIC_0024442.jpg,5
